Id,Probability
1249,0.10241694240513564
1250,0.01060126429812086
1251,0.13798536643354314
1252,0.07515458584565264
1253,0.013674155095331778
1254,0.02371822132716873
1255,0.020049641736333956
1256,0.04177564368795583
1257,0.011720470358874321
1258,0.01664868213780486
1259,0.011393474824880035
1260,0.12285164698629206
1261,0.01810318161506924
1262,0.086344390763298
1263,0.06408248171642156
1264,0.010762175876922506
1265,0.009128309092962804
1266,0.0349571317362003
1267,0.05593492429541622
1268,0.018126416220034514
1269,0.011046208056327275
1270,0.01398673507163379
1271,0.010518045358281665
1272,0.2669210137604695
1273,0.12855591860114998
1274,0.035304663125182545
1275,0.10126214018794814
1276,0.5119661953570703
1277,0.015505991508285997
1278,0.1879863280564505
1279,0.03974806068013353
1280,0.009082865179974085
1281,0.2002194213779377
1282,0.00931390680125349
1283,0.03844007480812359
1284,0.10838134773446594
1285,0.008382875549943342
1286,0.00931390680125349
1287,0.01293206458884997
1288,0.09980668668326997
1289,0.014802073562763036
1290,0.01336182466130379
1291,0.01336182466130379
1292,0.10586763306102898
1293,0.03622888850155909
1294,0.4771141316999523
1295,0.0589809680368744
1296,0.011481926925366946
1297,0.0582999426707039
1298,0.008231926219120254
1299,0.01032300960822345
1300,0.09185037732868719
1301,0.009531436531040674
1302,0.013156910355756432
1303,0.10464627769351978
1304,0.023749921241904764
1305,0.012613793993117864
1306,0.008382875549943342
1307,0.04839495980426796
1308,0.008278317571570548
1309,0.016592222423336734
1310,0.07844047509346377
1311,0.008382875549943342
1312,0.012490651364268851
1313,0.021668583766886563
1314,0.017551329080236207
1315,0.05909988499303687
1316,0.011286819083849976
1317,0.3724076069702283
1318,0.014418870102641788
1319,0.011090411182472885
1320,0.016959436268247818
1321,0.008382875549943342
1322,0.015286277669702713
1323,0.014901047382777855
1324,0.0405855954367837
1325,0.10027142662538348
1326,0.013608406323041666
1327,0.010814034767147778
1328,0.012565175192288931
1329,0.08450926388578799
1330,0.008382875549943342
1331,0.04540212343838378
1332,0.009245039013793857
1333,0.015565833296423243
1334,0.014488991381652714
1335,0.11511837656114143
1336,0.02232206864565992
1337,0.01333345282737225
1338,0.04069593129259383
1339,0.20749829615047974
1340,0.03964307121331028
1341,0.010004342079819817
1342,0.009531970085699858
1343,0.011025310210385685
1344,0.014257104170056665
1345,0.015735972041092786
1346,0.014270700592080895
1347,0.02705863402701048
1348,0.04052219381112858
1349,0.1725274997489883
1350,0.015389825480580606
1351,0.015346824600537606
1352,0.036733358586642714
1353,0.010339072782152141
1354,0.025887499198348384
1355,0.028283211256620783
1356,0.01267339993420389
1357,0.0173726726402825
1358,0.014182003431351732
1359,0.01666832641280698
1360,0.010268013006910683
1361,0.10003399844469106
1362,0.009124157023411709
1363,0.009471349681193085
1364,0.015997997942965934
1365,0.03013791399656392
1366,0.010832648525910548
1367,0.008382875549943342
1368,0.07634754608341993
1369,0.23728410306027972
1370,0.01025741053438075
1371,0.03599684227923716
1372,0.0127406152442566
1373,0.02114794523965626
1374,0.03843392644948875
1375,0.016355926913921962
1376,0.014175790751304672
1377,0.14614155169212512
1378,0.01341914422560601
1379,0.00766101274817569
1380,0.00766101274817569
1381,0.07844047509346377
1382,0.041130230901959865
1383,0.0500707317283842
1384,0.01176221009924283
1385,0.009597448259731915
1386,0.010864498898849296
1387,0.01523180644574977
1388,0.07937209027088808
1389,0.06664247246293685
1390,0.0294692771669454
1391,0.014756310087620884
1392,0.0173726726402825
1393,0.012620776527365476
1394,0.09903798672390218
1395,0.016941235790363742
1396,0.035219934272800214
1397,0.034939827711164634
1398,0.012613793993117864
1399,0.14603167130961958
1400,0.07601286372529967
1401,0.01380901946196227
1402,0.012626037340178692
1403,0.015511341035703256
1404,0.09970701413002293
1405,0.015505991508285997
1406,0.01534780023583213
1407,0.046539432746180026
1408,0.013619485098739892
1409,0.014220175149653957
1410,0.012872253476300681
1411,0.013722478590518837
1412,0.00766101274817569
1413,0.014190933135163992
1414,0.012396602716702907
1415,0.014923091427179637
1416,0.018870850799528383
1417,0.03507444471524027
1418,0.008278317571570548
1419,0.4256604128685699
1420,0.01492308717258941
1421,0.058248365841037805
1422,0.08295505441889237
1423,0.00766101274817569
1424,0.07199725270895665
1425,0.009858912882823732
1426,0.010577342416344015
1427,0.015674748036237935
1428,0.01553964967795872
1429,0.016064953605685106
1430,0.009908496852689574
1431,0.04526081859414425
1432,0.018183838800481765
1433,0.016160689253860192
1434,0.009531436531040674
1435,0.020545668920695936
1436,0.21565059286661448
1437,0.017858553595505172
1438,0.008382875549943342
1439,0.013388188587450759
1440,0.22001305614210162
1441,0.012415584758441399
1442,0.015358590063120018
1443,0.00766101274817569
1444,0.010654025084364185
1445,0.012763678622761109
1446,0.2027278867812933
1447,0.1372310852509344
1448,0.014152155233176342
1449,0.007832665381170384
1450,0.008372945983502503
1451,0.04356480057594251
1452,0.015735972041092786
1453,0.012430532402042307
1454,0.010814034767147778
1455,0.01521798062839925
1456,0.20652387660027577
1457,0.01589543130572306
1458,0.012378157880796513
1459,0.013375906813139956
1460,0.013808387003266226
1461,0.01390299858476973
1462,0.013932670968729792
1463,0.14887738494540342
1464,0.008580554951486406
1465,0.01267339993420389
1466,0.010585293439574936
1467,0.019332723024290996
1468,0.007832665381170384
1469,0.15248501931674005
1470,0.012872253476300681
1471,0.149755146051267
1472,0.03731859266543478
1473,0.013180766439165829
1474,0.008382875549943342
1475,0.3101261887649465
1476,0.11515670614088616
1477,0.015065197523285846
1478,0.010570836683264606
1479,0.03903845667076984
1480,0.011015466072440444
1481,0.014509896939981497
1482,0.037603737574786765
1483,0.00766101274817569
1484,0.014376826563107667
1485,0.2529373514717471
1486,0.2858952336215594
1487,0.015674748036237935
1488,0.015715135038706494
1489,0.10129881387209445
1490,0.012430939502834866
1491,0.03929103634949656
1492,0.015641914548285347
1493,0.01139047323255885
1494,0.016516321018563613
1495,0.09716704488645758
1496,0.012590804117673157
1497,0.014761221970125797
1498,0.05319934850949096
1499,0.019571867382309576
1500,0.009511228126290459
1501,0.10085529248100837
1502,0.039060944988356515
1503,0.10356016164827228
1504,0.04298497464427481
1505,0.008231926219120254
1506,0.077914150942863
1507,0.01361785975830066
1508,0.01520551620983084
1509,0.03207168175764286
1510,0.013180766439165829
1511,0.008382875549943342
1512,0.017986303292564437
1513,0.013808387003266226
1514,0.013877052318846308
1515,0.009814985609962242
1516,0.008754724448670263
1517,0.11713521043693939
1518,0.030762183963663422
1519,0.012430939502834866
1520,0.03055804487599134
1521,0.035705456049680756
1522,0.015465244254340801
1523,0.009487664658075112
1524,0.00766101274817569
1525,0.016553489050147214
1526,0.11382894084100734
1527,0.07278727288022022
1528,0.03865038440365966
1529,0.058444097653854804
1530,0.020111822072254263
1531,0.011561289458091832
1532,0.04432483204689741
1533,0.09971836084765558
1534,0.060506325917917284
1535,0.01196027365000658
1536,0.019056022791682732
1537,0.18500691238861736
1538,0.013379925664183815
1539,0.008420125311320402
1540,0.008382875549943342
1541,0.0845997953588483
1542,0.008231926219120254
1543,0.019771428753151302
1544,0.018466003280712934
1545,0.007832665381170384
1546,0.010699479419241296
1547,0.11514259801192465
1548,0.040873800701060205
1549,0.014854118660896538
1550,0.014805018864307039
1551,0.015083705477987815
1552,0.015891039347335552
1553,0.0914194581009287
1554,0.014510162871623841
1555,0.4290784979313437
1556,0.015346824600537606
1557,0.008372945983502503
1558,0.4651022758364158
1559,0.08245451832788436
1560,0.15248501931674005
1561,0.011106204667674554
1562,0.009531436531040674
1563,0.024583590858260274
1564,0.010784115430638381
1565,0.034920381126417106
1566,0.013808387003266226
1567,0.009471349681193085
1568,0.008278317571570548
1569,0.014553336750547947
1570,0.11215951176221317
1571,0.01528766555462676
1572,0.010677290809746953
1573,0.016709752240034494
1574,0.010533008370999415
1575,0.014553336750547947
1576,0.013295896175356477
1577,0.009858912882823732
1578,0.015505991508285997
1579,0.02034591552962843
1580,0.014209073598549987
1581,0.008997811491759532
1582,0.015346824600537606
1583,0.008923428771195955
1584,0.0086607425427169
1585,0.015505991508285997
1586,0.08602456668557264
1587,0.11410468643575107
1588,0.12384737866118609
1589,0.010814034767147778
1590,0.00931390680125349
1591,0.013666403879141507
1592,0.010259448675290215
1593,0.011481926925366946
1594,0.15948496426355846
1595,0.15781850022707494
1596,0.01933499007715357
1597,0.010647564481415437
1598,0.015664033790666092
1599,0.015346824600537606
1600,0.011798233707455134
1601,0.009200354141267209
1602,0.009796675103992812
1603,0.058054676624494546
1604,0.015511341035703256
1605,0.01267339993420389
1606,0.014795923066838598
1607,0.014331923303236706
1608,0.01348184715964616
1609,0.016177308462538592
1610,0.015115481609167243
1611,0.015223503467415926
1612,0.10441596879699255
1613,0.009531436531040674
1614,0.03231623644500635
1615,0.008589189816718178
1616,0.5909280564757848
1617,0.5352118827884291
1618,0.011214546210487907
1619,0.12551974032882499
1620,0.30943613272855375
1621,0.3202736274900255
1622,0.017590104979152154
1623,0.323617900581313
1624,0.020158975018755607
1625,0.008382875549943342
1626,0.008420125311320402
1627,0.012124317109629442
1628,0.013183731378602917
1629,0.04865320738671999
1630,0.012495666810468705
1631,0.009200354141267209
1632,0.24860474980175087
1633,0.1322921840834875
1634,0.009999121331629593
1635,0.010468229476359461
1636,0.05892699883408953
1637,0.011025310210385685
1638,0.017772384215150417
1639,0.009531436531040674
1640,0.04930098847619343
1641,0.011025310210385685
1642,0.00931390680125349
1643,0.016160689253860192
1644,0.01492308717258941
1645,0.010784115430638381
1646,0.010570836683264606
1647,0.31013564257506593
1648,0.04028571597314239
1649,0.01813969024243506
1650,0.015337000947835218
1651,0.36946050632000677
1652,0.010194249348209032
1653,0.010814034767147778
1654,0.04753670354597238
1655,0.009998930023667068
1656,0.010294259360403922
1657,0.008278317571570548
1658,0.010814034767147778
1659,0.017277634840494046
1660,0.23386005635976942
1661,0.03832998820723482
1662,0.08787042301474511
1663,0.011697072972771692
1664,0.043511998736354904
1665,0.019571867382309576
1666,0.013084321736435622
1667,0.015346824600537606
1668,0.09089816623467814
1669,0.010585293439574936
1670,0.007832665381170384
1671,0.012192041324604594
1672,0.015505991508285997
1673,0.018359887831402893
1674,0.28497558259016176
1675,0.008420125311320402
1676,0.08708881712080556
1677,0.009531436531040674
1678,0.4236008751752314
1679,0.013250534218719719
1680,0.009531970085699858
1681,0.2236628829359271
1682,0.05213592583982193
1683,0.018276377730371364
1684,0.012872253476300681
1685,0.009754542617509437
1686,0.011976880621649581
1687,0.013220157629340831
1688,0.037904182505959616
1689,0.09616151055035772
1690,0.07556858654197056
1691,0.010832648525910548
1692,0.00892612988433449
1693,0.15705133556620846
1694,0.0397623678110258
1695,0.1376336164963315
1696,0.037094053692669895
1697,0.01293206458884997
1698,0.013808387003266226
1699,0.2357148688839174
1700,0.013238545275517037
1701,0.011286819083849976
1702,0.015505991508285997
1703,0.009692520571734253
1704,0.0908907100640603
1705,0.009217201712345809
1706,0.008382875549943342
1707,0.04392432373521296
1708,0.011025310210385685
1709,0.010595701615159818
1710,0.012922505178930862
1711,0.014257104170056665
1712,0.009692520571734253
1713,0.11750548416476672
1714,0.016415135583032234
1715,0.008231926219120254
1716,0.009210753786682355
1717,0.013688629513507756
1718,0.21705848447505724
1719,0.00811009101216596
1720,0.011148191036796734
1721,0.11200847397341568
1722,0.013626519862071132
1723,0.04869407156481126
1724,0.00766101274817569
1725,0.013808387003266226
1726,0.009141022075254392
1727,0.05767274071389039
1728,0.3242416139313721
1729,0.009614223328548124
1730,0.00766101274817569
1731,0.053313172595060326
1732,0.01267339993420389
1733,0.035747459421368984
1734,0.013808387003266226
1735,0.11891911955789694
1736,0.2356536529616396
1737,0.01349206839302732
1738,0.09431071707743267
1739,0.02036816408208303
1740,0.05323744038730703
1741,0.009838697404195625
1742,0.09259221271548279
1743,0.011273067829620741
1744,0.029064998573745858
1745,0.013551319865108581
1746,0.21090561871516242
1747,0.009217201712345809
1748,0.03509994990668103
1749,0.011986977816588864
1750,0.013673398694936365
1751,0.00977451960999083
1752,0.00892612988433449
1753,0.017065589303931903
1754,0.015060500803333472
1755,0.025170304478182328
1756,0.5020631239417714
1757,0.014672092069162306
1758,0.01138793452147673
1759,0.01437780275702686
1760,0.010924886883937193
1761,0.017170828178653445
1762,0.011025310210385685
1763,0.008382875549943342
1764,0.014969099803558358
1765,0.00766101274817569
1766,0.07928289158171829
1767,0.31453779905623647
1768,0.08280910526505102
1769,0.014297607094914117
1770,0.015113966213942846
1771,0.17490092173574834
1772,0.012372459619418292
1773,0.2763742371188534
1774,0.018447441168542876
1775,0.012604144930849019
1776,0.008278317571570548
1777,0.013374720057101707
1778,0.012723254850977977
1779,0.036472511455954267
1780,0.008603687839562205
1781,0.024424655363806516
1782,0.014749754150018144
1783,0.03531669938920181
1784,0.012188017136807294
1785,0.07284935607466868
1786,0.0096613823311411
1787,0.008274306812431593
1788,0.13657483909618656
1789,0.007832665381170384
1790,0.016487837102050585
1791,0.015654955017933223
1792,0.1216738301099401
1793,0.017065351612898683
1794,0.017192819101112953
1795,0.05379128709880231
1796,0.04779004483863238
1797,0.007832665381170384
1798,0.016513210762944316
1799,0.15194577898629244
1800,0.012372459619418292
1801,0.023585752598986022
1802,0.027589476632797687
1803,0.007832665381170384
1804,0.008382875549943342
1805,0.034221137744823486
1806,0.11128313212874606
1807,0.01361942358404769
1808,0.012851694748637454
