Id,Probability
1243,0.00911573143467623
1244,0.010824324498849743
1245,0.009318188630545694
1246,0.06664793322169221
1247,0.008962213236514938
1248,0.0037887413794586112
1249,0.05686976854158128
1250,0.007577634357589174
1251,0.10805811947097277
1252,0.05583954369568108
1253,0.007189051598301894
1254,0.020736537076952898
1255,0.014285544890963023
1256,0.028151747274669923
1257,0.009241558842213471
1258,0.009616869558021553
1259,0.006934044435099739
1260,0.10252353806497705
1261,0.010755900174871142
1262,0.044519020994494
1263,0.024596008762601294
1264,0.008330044025794011
1265,0.005961140519398107
1266,0.023437551229893334
1267,0.035233877949255865
1268,0.018206657970720217
1269,0.0061064287525188455
1270,0.010507066265651791
1271,0.004730940099835235
1272,0.26144180820165686
1273,0.10125692811980809
1274,0.019750000376238468
1275,0.08235717148851487
1276,0.49181168850274476
1277,0.008584233508607824
1278,0.24936810220129824
1279,0.0349289683898271
1280,0.0048288565130799035
1281,0.12023476110645626
1282,0.003538698471628987
1283,0.022620492716088098
1284,0.035760455727773685
1285,0.0035002612572262825
1286,0.003538698471628987
1287,0.009493807071770444
1288,0.06068274561863102
1289,0.012634274088933275
1290,0.009816234812187102
1291,0.010813095568694787
1292,0.05997777050673841
1293,0.0268044394708753
1294,0.5839764604126936
1295,0.08677225382715278
1296,0.006044625147855788
1297,0.03942076257406596
1298,0.0052715715720287595
1299,0.004907860749622021
1300,0.08211703926645238
1301,0.004549736796990552
1302,0.009150469733415831
1303,0.05812674881978051
1304,0.018840970115937376
1305,0.006870567443836835
1306,0.004186349255442931
1307,0.05301171081868196
1308,0.004010246613640011
1309,0.013472156291518525
1310,0.061057310848253235
1311,0.005880274008345045
1312,0.011077750516868868
1313,0.026009430753224747
1314,0.011983463978653002
1315,0.12170315504065872
1316,0.005320304310614301
1317,0.3916174527008273
1318,0.008777289486789245
1319,0.005428742276690686
1320,0.009671037786132585
1321,0.0035540117383292165
1322,0.010741063528936352
1323,0.011955716865864323
1324,0.034392943227217504
1325,0.03826921631052159
1326,0.00899554096486823
1327,0.005867314609961472
1328,0.006657463916592674
1329,0.07651324624677697
1330,0.0034794294505915515
1331,0.03559211082637368
1332,0.00716894008999337
1333,0.008343486095501389
1334,0.01026305493773027
1335,0.05544849003121973
1336,0.013646653054404477
1337,0.00845129152389485
1338,0.02546869890963533
1339,0.1812953645652304
1340,0.027405995447176496
1341,0.005406973281247549
1342,0.004793704564220238
1343,0.006747730287746347
1344,0.0098620548773729
1345,0.008703151931600603
1346,0.008743055659583249
1347,0.013068996960003913
1348,0.04282837863440282
1349,0.1435503645692904
1350,0.009125362692629398
1351,0.009139498339276566
1352,0.026718099764870006
1353,0.004519224504178369
1354,0.018608938039721745
1355,0.02628309916472086
1356,0.007523045786788663
1357,0.009365891312902535
1358,0.008095548015869421
1359,0.012970237291018236
1360,0.005957950729823155
1361,0.08382049560190913
1362,0.007120384687529542
1363,0.004008479630575568
1364,0.016556701856101447
1365,0.0217179843185634
1366,0.007440888498772475
1367,0.003060046558632698
1368,0.07850272668071293
1369,0.19845472658586424
1370,0.009522401657166722
1371,0.03090458124763738
1372,0.009131527406178416
1373,0.0343605450301636
1374,0.027061537688702647
1375,0.011784071704521176
1376,0.009245395377729605
1377,0.12104781095962035
1378,0.006979211173782176
1379,0.0035308228146455566
1380,0.0031223814479675815
1381,0.05743910100097332
1382,0.027564343246273146
1383,0.03207082744989198
1384,0.008513002174526366
1385,0.006389755761729145
1386,0.007973467523583478
1387,0.008801076134432338
1388,0.05684559473677883
1389,0.030417719292130673
1390,0.022725310605564104
1391,0.008346111379449182
1392,0.009618811146722745
1393,0.02016766154133194
1394,0.04450500320838687
1395,0.023318496887812255
1396,0.024388380981556455
1397,0.025894208612050894
1398,0.006705441970486789
1399,0.10820552316667514
1400,0.04122162910364164
1401,0.006320072600473682
1402,0.0063067767748551315
1403,0.007497439919337002
1404,0.04137711453498393
1405,0.00911197969718033
1406,0.009127915088464587
1407,0.03411173661317748
1408,0.0067714281307615694
1409,0.008626080048320607
1410,0.006433522623517892
1411,0.008572359548859787
1412,0.005383095462139174
1413,0.007423999649504925
1414,0.007680053156344938
1415,0.013014610058303148
1416,0.0201736814673563
1417,0.018760316627578277
1418,0.010227778803347614
1419,0.6393707865714482
1420,0.011134363701073636
1421,0.04182907579844563
1422,0.04457206443779213
1423,0.0033866364395395854
1424,0.03937098685452229
1425,0.00474619168945566
1426,0.008336167097456566
1427,0.008106504948607329
1428,0.008753259472381836
1429,0.008399722171289755
1430,0.005192499471466139
1431,0.03686252264942928
1432,0.006368414700855515
1433,0.008956147541138923
1434,0.004051460982164339
1435,0.008944198474047751
1436,0.23371761990682777
1437,0.009087067492332726
1438,0.0035716545301501083
1439,0.008566388046447628
1440,0.1671712915262932
1441,0.008818321011779713
1442,0.01061982126952136
1443,0.0034291346355346786
1444,0.0063617514741860295
1445,0.00801167551514188
1446,0.15667393664421694
1447,0.055663444421506274
1448,0.009828236063867332
1449,0.008265512691286041
1450,0.004922915021575468
1451,0.028264264443274144
1452,0.00958919867102003
1453,0.0070523829054605835
1454,0.006473779109787111
1455,0.01819994072795743
1456,0.14323246921268518
1457,0.009279853533271184
1458,0.008876202321562034
1459,0.008300202536193407
1460,0.009179049235355792
1461,0.009499654273989385
1462,0.007709531626231615
1463,0.16565054735673554
1464,0.004386106706448332
1465,0.007630971985530643
1466,0.005772662499579814
1467,0.013830683327325174
1468,0.006070469179839022
1469,0.08702095671632028
1470,0.006972992204345352
1471,0.17131215064689967
1472,0.02189593940042967
1473,0.010097059032575737
1474,0.0035002612572262825
1475,0.270161775461689
1476,0.08216295377207976
1477,0.00911573143467623
1478,0.004488148049263579
1479,0.024024426046866842
1480,0.005847326402767541
1481,0.0057689500062799715
1482,0.03262779387415952
1483,0.0034291346355346786
1484,0.009348899431314683
1485,0.3023451626089673
1486,0.22873014600040997
1487,0.009331357335615562
1488,0.008118477483535336
1489,0.039090843881141826
1490,0.007393526011060772
1491,0.02785648301460595
1492,0.017524029982258053
1493,0.006268082992910007
1494,0.011705846831578612
1495,0.07668344431473831
1496,0.007295498843428402
1497,0.008940182127007666
1498,0.06543850838046004
1499,0.02065171706633569
1500,0.010878632365012011
1501,0.05637586099312341
1502,0.022959081211671638
1503,0.04139286977833796
1504,0.03538337894991059
1505,0.0035985151689608475
1506,0.07573540194807295
1507,0.010437295670831896
1508,0.008861675625288183
1509,0.020917509843034435
1510,0.010598891333564227
1511,0.0035002612572262825
1512,0.010731110332165613
1513,0.008360944975964001
1514,0.007237499117783768
1515,0.009143691917393523
1516,0.005511384673406893
1517,0.08856296834814739
1518,0.012822658481290787
1519,0.006804637112934721
1520,0.019352075279900304
1521,0.022707462153385975
1522,0.009394874969756203
1523,0.005899277701863762
1524,0.0034291346355346786
1525,0.011638840434114867
1526,0.07912528059715365
1527,0.03850959635388883
1528,0.12547239117239656
1529,0.061576226526881404
1530,0.014448468320960053
1531,0.008373127513182343
1532,0.041447500334760835
1533,0.0676101495304804
1534,0.023883828676268308
1535,0.006550520038779915
1536,0.011490854671089373
1537,0.18391463940332065
1538,0.007566070518384753
1539,0.00440957861921215
1540,0.005166483152473165
1541,0.1821808879638071
1542,0.005570512392386797
1543,0.011070273822053188
1544,0.007572758968102184
1545,0.005458359614375742
1546,0.008457800220736656
1547,0.07041146922547627
1548,0.026691309440776436
1549,0.011813751157162924
1550,0.010201294855734063
1551,0.009055851174615208
1552,0.011080512384781084
1553,0.06302364439212098
1554,0.00925790301189567
1555,0.4317211408762524
1556,0.008536111725391093
1557,0.004981733482273754
1558,0.4663016534485339
1559,0.04397118577428894
1560,0.0814524378745269
1561,0.0096579240943876
1562,0.003839396818538533
1563,0.021763448977157387
1564,0.006602582360737425
1565,0.020585776189305845
1566,0.0077460665142181865
1567,0.003511163100794859
1568,0.004010246613640011
1569,0.00909396020184295
1570,0.0767549245511301
1571,0.009666032940591858
1572,0.005067776672284666
1573,0.012939607996905998
1574,0.005153000124279963
1575,0.009734686006949768
1576,0.00660394875301025
1577,0.00474619168945566
1578,0.009465846014428837
1579,0.008424427491887805
1580,0.00935207146651942
1581,0.006057105551409223
1582,0.009326772299783594
1583,0.005692426295802357
1584,0.004475671389518507
1585,0.008584233508607824
1586,0.09045229844838498
1587,0.08175814773038147
1588,0.15123607538901526
1589,0.006102904621485306
1590,0.0038380517662198973
1591,0.007271319140806956
1592,0.007486667550859776
1593,0.00601757063860089
1594,0.15971366829542363
1595,0.07300498428033017
1596,0.008164392860811128
1597,0.0053117410727813
1598,0.0074976622980406785
1599,0.009695617006059578
1600,0.00414958159526452
1601,0.00525827138268301
1602,0.0062337798381544695
1603,0.03615725348044419
1604,0.007988857857660864
1605,0.007523045786788663
1606,0.011260732156936711
1607,0.011645370548955907
1608,0.012881992091715012
1609,0.008795152936181414
1610,0.008110946949069043
1611,0.012241735810673055
1612,0.05504502526466424
1613,0.00459165265321895
1614,0.025091388945950033
1615,0.0061672584647220466
1616,0.5656846594456426
1617,0.47091715876010515
1618,0.007610659081683552
1619,0.10406502894899848
1620,0.2505986443351482
1621,0.2543918633307625
1622,0.011354141900245113
1623,0.2922394041660775
1624,0.012061638915781448
1625,0.00353254280664118
1626,0.004730456822818653
1627,0.00691855280924264
1628,0.008919971195093987
1629,0.030646545457132104
1630,0.00548497718370613
1631,0.00525827138268301
1632,0.14147794435173433
1633,0.13791870470995413
1634,0.0061175694626126684
1635,0.007973467523583478
1636,0.06085615342254104
1637,0.006665568996068948
1638,0.006904470888562705
1639,0.003839396818538533
1640,0.061219835270707706
1641,0.006225578967323601
1642,0.003538698471628987
1643,0.008267785832530293
1644,0.01079837803656282
1645,0.006602582360737425
1646,0.004934151940713082
1647,0.2699883265995447
1648,0.02823301128648056
1649,0.010705517431733133
1650,0.018417342277290444
1651,0.36281920720236094
1652,0.006244692969922112
1653,0.00628214452582493
1654,0.037410806725435314
1655,0.007178963067396988
1656,0.003877927359856489
1657,0.026235774449173153
1658,0.00628214452582493
1659,0.009603281572346772
1660,0.17558784707650035
1661,0.022713921104136132
1662,0.06544964107371973
1663,0.006148789174436074
1664,0.04070781944569864
1665,0.020365956115680095
1666,0.0118697461286696
1667,0.00921913469189649
1668,0.05893225656758409
1669,0.0056944175022110785
1670,0.004356720454230299
1671,0.006467036834634964
1672,0.008738654754936898
1673,0.008224839234502491
1674,0.2897489964455184
1675,0.005240808131571038
1676,0.036322650945224244
1677,0.00459165265321895
1678,0.4843361311470254
1679,0.00875988880176446
1680,0.004793704564220238
1681,0.15682662198560807
1682,0.041968142719539865
1683,0.01578568790576588
1684,0.006972992204345352
1685,0.004795382914613298
1686,0.009739890769896706
1687,0.0060966647260984105
1688,0.026519395203820892
1689,0.06158679715918387
1690,0.0679843632405785
1691,0.00818879368756893
1692,0.005492703943706483
1693,0.08706973903047603
1694,0.025768968197695696
1695,0.07455916489801255
1696,0.027400908469429296
1697,0.016917062791988225
1698,0.008584576302203866
1699,0.21186943684880488
1700,0.011129325838382416
1701,0.0057323056688567495
1702,0.008411742523580009
1703,0.0040098841692333955
1704,0.09256074646678802
1705,0.010923744167809574
1706,0.004224931500605979
1707,0.03807526594241686
1708,0.00697912634572189
1709,0.006945692011625355
1710,0.006435193646776006
1711,0.0098620548773729
1712,0.003973257909115956
1713,0.04891529568367604
1714,0.009695617006059578
1715,0.0034647765448297323
1716,0.005349991409391155
1717,0.007608786038223094
1718,0.18437320722835823
1719,0.0038431368414823556
1720,0.0079325775010963
1721,0.038102260555587304
1722,0.008193867766440306
1723,0.03900110742187082
1724,0.0033866364395395854
1725,0.007755178056726872
1726,0.005772662499579814
1727,0.0138647687962641
1728,0.24853388384652306
1729,0.0030924487406029195
1730,0.0030497393831414757
1731,0.03133904417437126
1732,0.007307040705692308
1733,0.02817837782166755
1734,0.008983526899476074
1735,0.07565735935732032
1736,0.2545039945620648
1737,0.006996413448647317
1738,0.04641021012382698
1739,0.015844445212336807
1740,0.023489395580677884
1741,0.0059294291131580705
1742,0.09074375634004385
1743,0.008153969435389064
1744,0.013277960868544455
1745,0.008173193144115192
1746,0.16637054099930573
1747,0.006003976378529749
1748,0.025800352843094964
1749,0.007171030486542921
1750,0.0384109534866706
1751,0.008061546739258444
1752,0.005413974720973258
1753,0.009283867103236558
1754,0.0077528830459495076
1755,0.026828286884157948
1756,0.4864357050556015
1757,0.012455140572827195
1758,0.006886672841137944
1759,0.00781993164738467
1760,0.0058937857356841025
1761,0.012084537939186318
1762,0.006665568996068948
1763,0.003671684560926216
1764,0.010209880674794149
1765,0.0029606694500087342
1766,0.04698070060751251
1767,0.34587341816782996
1768,0.04450856576477253
1769,0.0056433222516117845
1770,0.008743055659583249
1771,0.12839484010403893
1772,0.05704977312732198
1773,0.23344121378969684
1774,0.006811629186219276
1775,0.007466984120965511
1776,0.006455111378940579
1777,0.012395929160739243
1778,0.009882881847844523
1779,0.02621115917995063
1780,0.007095790813030471
1781,0.01903120656925734
1782,0.008971677060507603
1783,0.025710656222511355
1784,0.006022836589516297
1785,0.07337008926564502
1786,0.0066261202796542035
1787,0.003532267722844005
1788,0.1286140135473973
1789,0.005517718051661037
1790,0.01783957273324077
1791,0.007496076795046576
1792,0.053495472113541956
1793,0.009994755882529705
1794,0.008741778261795723
1795,0.02509784532955966
1796,0.02554489634034004
1797,0.004732343782561277
